DepartureStation,ArrivalStation,Capacity,Weekend,Month,Hour,Duration
AW,AS,220,1,2,17,0.75
BA,AB,186,1,1,8,1
AK,BO,180,1,5,14,2.08
AT,AI,186,0,3,10,2.92
BM,AV,240,1,4,0,3.92
BA,AZ,186,1,2,7,1.75
AT,AI,186,0,3,10,2.92
BA,AB,178,0,4,17,1
AK,BO,178,0,4,17,2
AW,AS,220,0,4,19,0.83
AO,AR,178,0,2,12,0.67
AO,AR,178,0,2,12,0.67
AT,BS,180,0,1,6,1.08
AW,AX,240,0,1,11,0.83
AT,BO,240,0,5,5,1.83
AO,AR,180,0,6,12,0.67
AO,AR,186,1,1,12,0.67
AO,AR,180,0,5,12,0.67
AW,BK,180,0,4,7,2.33
AT,BS,180,1,1,14,1.08
BA,AI,186,0,7,13,2.92
AJ,AR,180,0,6,18,0.92
BA,AZ,180,0,1,7,1.75
AW,AR,240,1,7,6,0.83
BA,BS,186,1,6,15,1.08
AW,AX,180,0,9,13,1.58
BA,AB,186,0,7,17,0.92
AW,AM,180,0,8,13,3.33
AW,AX,240,0,10,11,1.75
AT,AI,186,0,5,10,2.92
AT,BO,240,1,5,5,1.83
BA,AZ,180,0,5,8,2.67
AT,AI,186,0,9,10,3
AT,AI,186,0,8,10,3
BA,BS,186,0,1,8,1.08
BM,AV,240,0,7,0,4.17
AW,AE,180,0,8,10,0.75
BA,BS,180,0,10,15,1.25
AW,AR,240,1,7,6,0.83
AW,AM,186,1,8,13,3.33
BM,AV,186,0,10,1,3.92
BM,AV,186,1,10,1,3.92
AW,BK,240,0,8,6,2.33
AO,AR,180,0,10,12,0.75
AW,AV,240,0,9,19,1.42
BA,AB,186,0,5,10,1
AT,BO,240,0,4,5,1.83
BA,AZ,180,1,4,8,2.67
BA,BS,186,0,9,15,1.08
BM,AV,240,0,3,0,3.92
AK,BO,186,1,2,7,1.92
BA,AZ,186,0,4,8,2.67
BM,AV,236,0,1,0,5
AW,BK,240,1,3,9,2.33
BM,AV,186,0,1,0,4.92
AT,AI,180,0,3,10,2.92
AW,AX,240,0,4,13,1.75
AT,AI,186,0,4,10,2.92
AW,BK,240,1,3,10,2.33
BA,AB,178,0,3,8,1
AT,BO,230,0,1,5,1.75
AJ,AR,178,0,2,17,0.92
AW,BK,186,1,3,11,2.33
AK,AB,178,1,4,18,1.5
AT,AI,186,0,5,10,2.92
BM,AV,240,1,6,0,4.17
AT,BO,240,1,5,5,1.83
AW,AE,240,1,6,8,0.75
AT,BO,220,0,9,5,1.75
BM,AV,240,0,9,0,4.17
BM,AV,240,1,8,0,4.17
BM,AV,240,0,8,0,4.17
AT,AI,186,0,3,10,2.92
AW,AE,240,0,9,19,0.83
BM,AV,240,0,7,0,4.17
AK,BO,180,0,8,17,1.75
AW,AE,220,0,9,19,0.83
AJ,AR,180,0,8,18,0.92
AW,AX,180,1,8,13,1.58
AW,BK,240,0,8,6,2.33
AO,AR,186,0,10,12,0.67
AT,AI,186,0,10,10,2.92
AO,AR,180,1,9,12,0.67
BA,BS,180,0,12,15,1.25
BA,AZ,180,1,8,8,2.67
AO,AR,180,1,8,12,0.67
AT,BO,220,1,12,5,1.67
AT,BO,220,1,10,5,1.67
AW,AS,180,0,8,19,0.67
AW,AX,180,1,12,13,0.75
AT,BO,240,0,7,5,1.75
AT,BO,220,1,8,5,1.75
AT,AI,186,0,7,10,3
BM,AV,186,0,10,1,3.92
AW,AV,240,1,12,6,1.5
BA,BS,186,1,9,15,1.08
AW,AS,180,1,10,17,0.83
AO,AR,180,0,8,12,0.67
AT,AI,186,1,9,10,3
AW,AE,180,0,10,10,0.83
AT,BO,220,1,10,5,1.83
BM,AV,240,0,5,0,3.92
AW,AV,240,0,2,17,1.42
AT,BS,186,0,1,6,1.08
BM,AV,240,0,4,0,3.92
AT,AZ,186,0,1,11,1.75
AW,AX,186,1,4,13,1.75
AW,AX,178,1,3,11,1.75
BA,AB,230,1,4,12,1
AK,BO,180,0,5,17,2
AT,BO,240,1,4,5,1.83
AT,AI,186,1,3,10,2.92
AT,AI,186,0,9,10,3
AK,BO,180,0,5,17,2
AK,BO,180,0,6,17,1.75
BM,AV,240,1,3,0,4.92
AT,AI,186,0,6,10,3
AW,BK,220,0,3,11,2.33
AT,AI,180,0,2,10,2.92
BA,AI,186,1,6,12,2.92
BM,AV,240,1,3,0,3.92
BM,AV,240,1,7,0,4.17
AK,BO,186,0,1,7,1.83
BA,BS,186,1,9,15,1.08
AJ,AR,220,1,5,17,0.92
AT,AI,186,0,7,10,3
AW,AV,240,0,7,20,1.42
BA,AZ,180,0,7,8,2.67
AW,AR,240,1,8,6,0.83
AT,BO,220,0,7,5,1.75
AT,BO,220,0,10,5,1.67
AW,BK,180,0,9,6,2.33
AO,AR,186,0,10,12,0.67
AJ,AR,180,0,12,18,1
AT,BO,220,1,9,5,1.75
AT,AI,186,1,10,10,2.92
BM,AV,240,1,11,0,5
AW,AX,240,1,10,11,1.75
BM,AV,240,1,8,0,4.17
BA,AI,186,0,10,18,3
